Name;Mode;f_r;e_r;tand;comments
;23;18767383066;3.846950476;0.00522741;-
17-Nov-2016-RO3006-10mil;11;9687689105;7.154352576;0.005822383;RC very close right, wrong peak
;13;12727825671;6.899484895;0.001059521;-
;21;16998186861;6.824382079;0.000873053;-
;15;17214373192;6.789997464;0.000511681;ok, strong RC left
;23;19178692765;6.826864457;0.000975485;-
17-Nov-2016-RO3006-50mil;11;8161104496;7.027229181;0.000882137;-
;13;11842498828;7.009723447;0.000939319;-
;0;0;0;0;
;15;16044615261;6.980055098;0.001233537;strong RC left
;0;0;0;0;
17-Nov-2016-RO3010-25mil;11;8324114660;11.57773086;0.001183474;ok, but RC close right
;13;11928334356;11.55320432;0.00125585;-
;0;0;0;0;
;15;16183411981;11.50711611;0.001308806;RC very close left
;0;0;0;0;
17-Nov-2016-RO4003C;11;9750561912;3.501277616;0.002289959;distorted, RC close left
;13;12738683281;3.587243171;0.003181077;-
;21;17116504598;3.553984419;0.004827986;ok, but -20dB RC close left
;23;19198936335;3.624523293;0.00315705;-
17-Nov-2016-RO5870;11;9770405842;2.481120498;0.001603259;-
;13;12745588858;2.463755979;0.004110868;-
;0;0;0;0;
;23;19229988954;2.477045545;0.001835762;-
17-Nov-2016-Shim-1-FR4-thick;11;10006219902;1.005824619;4.85E-05;ok, but -20dB RC close right
17-Nov-2016-Shim-2-FR4-thin;11;10024588342;1.000972912;0.000120528;-
;13;13041650059;0.975788428;0.000271903;-
;15;17583551628;0.95366704;0.000560987;distorted, RC very close right
;23;19648360127;0.992934863;0.000130853;-
17-Nov-2016-Shim-3-PVC;11;10035823494;1.005883557;0.000916055;good, high-Q RC rel. close
17-Nov-2016-TLC-30;11;9749923412;3.542004772;0.004538674;distorted, RC very close right
;13;12752997624;3.508418326;0.004810772;-
;21;17097520343;3.644478718;0.003424187;-
;23;19215430687;3.547317052;0.00511024;-
